age,job,marital,education,default,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-1.038382928074133,0.0343607067815,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.9145318964110558,-0.18011113105115306,1.0924850803358053,0.8595028540463947,0.9037376362611536,1.1652976927493703,1.2202097911301,-1.7057148368405426,0.7502849407844585,-0.7325968508061089,0.4702206484996997,0.14191249851296725,0
-1.6697558267945614,0.9822422731677097,0.001537190470905717,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.0290272825032067,0.11515301821303213,-1.1774239588228843,-1.4687215812937262,1.3018954405857308,1.1652976927493703,0.0030429171848630277,0.2040849970116622,-0.9885580281257815,-1.1168834932169798,1.4420771900927591,-0.17715626501289844,0
0.9459318964757847,-0.28159981534723655,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.5710457381346029,0.7056813167414026,-0.9555919390869215,0.6478460871972929,0.5017878528477707,0.4654191986056044,-1.2141239567603739,-0.30963465670247825,0.785893067833434,0.013317421917466477,1.6560717515063779,-0.4880401097240318,0
1.306716410030315,0.3503212289102366,0.001537190470905717,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.1435226685953577,1.591473764533958,0.4029142282883549,0.6478460871972929,-0.26039994400213456,-1.6342162838256935,-1.2141239567603739,0.7758271586885434,0.46424779509042075,1.110213474889521,-1.0002534025085619,-0.11348194413626848,0
0.49495125453262157,-1.545441903862183,0.001537190470905717,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.0014311923261518056,-0.7706394295795235,-0.3064323464487357,-0.7631990251300532,0.6496750373111851,-0.9343377896819275,1.2202097911301,0.2687045892730356,-1.359756002946497,-0.455442790881899,1.35773571852839,-0.12086826092017004,0
-1.4442655058229796,1.2982027952964463,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.2580180546875086,0.7056813167414026,-0.5824326500737127,0.5772938315809255,0.4031963965388277,-1.6342162838256935,1.2202097911301,-0.1245180500102417,1.5800196308380186,0.5480276243546077,0.8659870321256838,-1.5844438824630864,0
0.04397061258945847,0.3503212289102366,-1.228215186253694,-0.5061156144795582,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.8028988949712085,1.0009454660055876,-0.5764139518638223,-1.2570648144446244,0.34631671020674526,0.4654191986056044,1.2202097911301,-1.5839869037333532,-1.6152813587692403,-0.5485985510227351,-0.15993963420010013,-0.4736683225086696,0
1.442010602613264,-1.2294813817334462,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.23042196451045371,-1.656431877372079,-0.4697970121457626,-1.0454080475955225,-0.8405727445893758,-0.9343377896819275,-1.2141239567603739,1.1487204989130992,-1.372979724448105,1.0206212965823742,1.399156930819492,1.521366668876719,0
1.2165202816416825,1.6141633174251828,1.2312895671955055,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.5710457381346029,0.41041716747721735,0.4476245578475412,-0.480990002664584,0.3994044174500222,1.5152369398212533,0.0030429171848630277,-1.0275706453768507,1.3436159600393862,-1.6016660851555582,-1.3291222686122501,-0.08954441307698818,0
1.0812260890587335,0.9822422731677097,-1.228215186253694,-1.5234334325289216,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.604366597616265,-1.656431877372079,1.1767468552742717,-0.480990002664584,0.25910119116421876,-1.6342162838256935,1.2202097911301,-0.5092543753001076,1.0393791721786376,0.4537607685694867,1.4368536388702542,0.8001814081429481,0
0.8106377038928357,-0.28159981534723655,1.2312895671955055,1.0198611125944865,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.5739081227869065,0.41041716747721735,-0.8283394626492374,0.4361893203481909,1.2943114824081199,-1.6342162838256935,0.0030429171848630277,-1.2262179190148939,0.4532937339758433,-1.306674000513481,-0.8888132628912693,0.08902178935251764,0
0.31455899775535634,-0.28159981534723655,1.2312895671955055,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.2580180546875086,1.0009454660055876,1.26530770036266,1.7766821770591696,1.2715596078752869,0.8153584456774874,1.2202097911301,0.6028969056838338,0.28593123635766116,-0.33436510996452207,-1.32998525138321,-1.255491188101784,0
0.7204415755042031,-1.2294813817334462,1.2312895671955055,0.511202203569805,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.8000365103189049,1.0009454660055876,-1.4508448203579083,0.7183983428136601,0.7027627445544621,-0.9343377896819275,0.0030429171848630277,-0.48305731715844674,1.164982572085689,-0.4859663660741989,1.4667612471016425,0.6943404398853993,0
0.2243628693667237,1.6141633174251828,1.2312895671955055,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.34205496595030105,1.0009454660055876,-1.2264333585319924,-1.0454080475955225,-0.010129324140971637,0.8153584456774874,1.2202097911301,-0.8990561531951488,-1.5983345174525303,-1.3129763907466454,1.5379653178945007,-0.863648094120314,1
-0.49720615774233723,1.2982027952964463,0.001537190470905717,0.511202203569805,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.0318896671555104,-0.7706394295795235,1.216298300653552,1.2122641321282313,-1.2463145070915642,-0.23445929553816158,0.0030429171848630277,1.0198760335476298,-1.477233635984097,-0.9776248871848452,1.3699556220981413,-0.18550993631003115,0
-0.49720615774233723,0.9822422731677097,0.001537190470905717,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.6855411242267538,0.7056813167414026,-0.17574061389111414,0.5772938315809255,1.309479398763342,-0.9343377896819275,-1.2141239567603739,1.2764933809338532,0.630605966558001,0.8652685436834774,0.8862213734221055,-1.0261403846813857,0
-1.2638732490457145,-0.5975603374759731,1.2312895671955055,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.8000365103189049,0.7056813167414026,1.3469900332111735,0.15398029788272172,1.4459906459603398,0.11547995153372141,-1.2141239567603739,0.3331984717519222,1.3389375931660106,1.0797603802809226,1.2252409907439978,0.8166909489276718,1
1.12632415325305,0.9822422731677097,-1.228215186253694,1.5285200216191681,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.0014311923261518056,0.11515301821303213,0.786391285661376,0.15398029788272172,1.430822729605118,-1.2842770367538106,0.0030429171848630277,0.9888191321169053,0.2811752327458652,-0.6622072374913014,-0.7137699931125349,-1.5948056796959016,0
-0.18151970838212309,-1.2294813817334462,-1.228215186253694,1.5285200216191681,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.45941273669475563,-1.656431877372079,-0.6477785163525235,-0.480990002664584,0.5283317064694092,0.8153584456774874,0.0030429171848630277,-1.6961568091772903,-0.739042958567196,-0.02268084597445924,1.538569083898345,0.10463563046915715,0
-0.9481867996855003,0.3503212289102366,-1.228215186253694,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,1.1435226685953577,-0.7706394295795235,-0.871330164148455,0.7889505984300275,0.28943702387466275,-0.5843985426100445,-1.2141239567603739,-0.472197571763125,-0.09639025569113373,1.1032243309358536,1.5232584854616775,0.8718845661498444,0
-1.489363570017296,-1.2294813817334462,-1.228215186253694,1.5285200216191681,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,1.1435226685953577,-0.7706394295795235,-1.0475920402952472,0.2950848091154563,1.006121071658902,1.5152369398212533,0.0030429171848630277,-0.2539948128714723,0.5838634546866748,0.23964594113406704,-1.1882778570800947,-0.376296449356693,0
-0.7677945429082351,0.3503212289102366,0.001537190470905717,-0.5061156144795582,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.7159995990561125,-0.47537528031533827,-1.2840408985409442,1.141711876511864,-1.5345049178407821,1.1652976927493703,0.0030429171848630277,-0.07628011465050973,1.115582869038417,0.6274404693751711,1.4985726262825239,1.4668576718777702,0
-1.0834809922684492,-1.2294813817334462,-1.228215186253694,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.8028988949712085,0.7056813167414026,0.9445970671784967,0.0834280422663544,-1.3449059634005072,1.5152369398212533,0.0030429171848630277,-1.3358214987879569,0.9767005978473,-0.8548271652752625,-0.1364624375214188,-0.95215866870844,0
1.3969125384189478,0.6662817510389731,0.001537190470905717,1.5285200216191681,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.1435226685953577,-0.7706394295795235,1.2145786725935832,1.141711876511864,1.5673339768021157,1.5152369398212533,0.0030429171848630277,-0.6849828064780878,0.36801142715993257,1.3378555418203015,0.9391090497015409,0.33600949495499666,0
-0.2717158367707557,-1.2294813817334462,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,1.2580180546875086,-1.0659035788437086,1.4243732959097652,-0.8337512807464206,0.8165221172186271,0.4654191986056044,0.0030429171848630277,1.1810097256339722,0.4144438295342666,-0.2902011894536233,0.4920965126544499,0.38058307619374654,0
-0.2717158367707557,1.6141633174251828,1.2312895671955055,0.511202203569805,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.7159995990561125,0.41041716747721735,-0.9057227253478292,-1.1159603032118897,0.4524921246932992,-1.2842770367538106,1.2202097911301,-0.8140001126208192,-1.5954254424915115,-0.041111957197846556,-0.371783057629681,1.4629314755181801,0
1.7576970519734783,0.3503212289102366,0.001537190470905717,0.511202203569805,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.3753758254319632,-1.0659035788437086,1.2205973708034739,-0.480990002664584,-0.1618084876931916,-1.2842770367538106,-1.2141239567603739,-0.1996506342680669,-0.4624957696681486,1.1903163718717005,-1.0084424611930887,-1.4960026323045552,0
1.2616183458359989,0.6662817510389731,0.001537190470905717,0.511202203569805,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.8028988949712085,1.591473764533958,-0.35888100227778114,-0.1987809801991148,-0.9960438872304013,1.5152369398212533,-1.2141239567603739,-0.36518417964699224,0.5405980045211566,-0.12140334331210184,0.6038278178266194,-1.6413527763794142,0
1.442010602613264,-0.28159981534723655,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.8028988949712085,-1.0659035788437086,-0.6503579584424766,-0.692646769513686,-0.4727507729752425,0.11547995153372141,0.0030429171848630277,0.2913885847253419,0.5662183006209508,0.9446613710713959,-0.04939459799601123,-0.9187851814132423,0
-0.9481867996855003,-1.545441903862183,0.001537190470905717,-0.5061156144795582,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.5739081227869065,-1.0659035788437086,1.714130624014492,0.22453255349908902,0.9226975317051811,-0.5843985426100445,-1.2141239567603739,0.8598521368678971,-1.507598506249925,0.6800443422033924,1.102615680351173,0.2614200816435236,0
-0.45210809354802095,1.2982027952964463,1.2312895671955055,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,1.4870088268718105,1.591473764533958,0.9428774391185281,0.6478460871972929,1.1919280470103715,1.5152369398212533,0.0030429171848630277,1.4603835450815992,0.3845894972883628,-0.2737954178490596,1.2365612045927719,0.16461206177525162,0
0.31455899775535634,-0.5975603374759731,-1.228215186253694,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.5710457381346029,0.11515301821303213,-0.07256293029299188,1.7061299214428023,0.30839691931869023,1.5152369398212533,-1.2141239567603739,-1.3491827489606365,0.882322378615113,-1.1361422284466038,-0.3758723519032344,-0.541931224189274,0
-0.2266177725764394,0.0343607067815,-1.228215186253694,0.511202203569805,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.2275595798581501,1.2962096152697729,0.9231017164288879,-1.2570648144446244,-0.4651668147976315,-1.2842770367538106,-1.2141239567603739,0.74096609947347,-0.18562523371599282,-1.6928215648725071,-0.8333291760582475,-1.4375534248648048,0
0.9008338322814683,-1.545441903862183,-1.228215186253694,0.511202203569805,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.604366597616265,-0.18011113105115306,-0.22818926972015963,0.4361893203481909,1.5028703322924224,1.5152369398212533,1.2202097911301,-0.9909183236693903,-0.910542464534328,1.475838259494754,0.4769328962209776,1.6289379554247334,1
1.5322067310018967,1.6141633174251828,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.1435226685953577,-0.47537528031533827,1.719289508194398,-0.7631990251300532,1.172968151566344,-0.5843985426100445,0.0030429171848630277,-1.5412844917814932,-1.4321784910685103,1.0853630833829584,-0.36805612316476927,0.6893305699363774,0
1.2616183458359989,1.2982027952964463,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.0318896671555104,-1.656431877372079,-0.24022666613994056,1.6355776658264352,1.5028703322924224,-0.23445929553816158,-1.2141239567603739,-0.22017295782251536,-0.6477364870499132,0.22205898352763498,-0.18819097388953454,1.1601251809807123,0
-1.2638732490457145,-1.2294813817334462,0.001537190470905717,0.511202203569805,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-1.3753758254319632,0.7056813167414026,-0.002058179834275004,-0.692646769513686,1.074376695257401,1.1652976927493703,1.2202097911301,-1.0554087592048738,-0.8454763496818384,-0.7975207428140493,0.7299318847019175,-0.8758067659100761,0
-0.7677945429082351,-1.545441903862183,1.2312895671955055,0.511202203569805,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.11306419376599915,0.7056813167414026,-0.4998905031952149,-1.186512558828257,0.4638680619597157,-1.6342162838256935,0.0030429171848630277,-0.07375258308015152,-1.3862808712040493,0.3937491331175941,1.641786449083213,1.1068617746138012,0
-0.9030887354911841,0.6662817510389731,0.001537190470905717,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.11306419376599915,1.0009454660055876,-0.2797781115192208,-0.5515422582809513,1.279143566052898,-1.2842770367538106,-1.2141239567603739,-0.17661989025627434,0.04811479960052165,-1.5755611553367985,-1.7269830504901134,-1.0273825471520757,0
0.3596570619496726,0.6662817510389731,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.34205496595030105,-1.0659035788437086,0.18968034885223553,0.15398029788272172,-1.1553070089602322,-1.6342162838256935,0.0030429171848630277,-0.8540673953685933,1.0951257623992303,-1.61015277162039,0.8252926979890199,-1.3419501893105275,0
1.6675009235848457,1.6141633174251828,1.2312895671955055,1.5285200216191681,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.2580180546875086,0.41041716747721735,1.733906346704132,1.4944731545937004,-0.5106705638632975,1.1652976927493703,1.2202097911301,-1.1170893103154633,-0.8191613971052878,0.20896027070737838,0.3736139782103214,1.2660389111437094,0
1.0812260890587335,1.6141633174251828,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.34491735060260464,1.591473764533958,-1.1843024710627592,-0.5515422582809513,-0.35140744213346653,-0.23445929553816158,-1.2141239567603739,-0.13854993496673376,1.0269224513243949,-1.6909234411170664,0.5055460094335322,-0.5184506475340858,0
0.3596570619496726,-0.5975603374759731,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.8000365103189049,1.2962096152697729,-0.8429563011589715,0.7889505984300275,1.6469655376670314,1.5152369398212533,0.0030429171848630277,-1.4878527131794341,-0.46642924623005905,-1.0716691082969345,-0.19983257768645452,-1.5309131650315921,0
-0.7677945429082351,0.3503212289102366,-1.228215186253694,0.511202203569805,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-0.6884035088790575,-1.656431877372079,0.04437177778488001,0.9300551096627621,0.9340734689715975,1.5152369398212533,1.2202097911301,0.44967087256736216,1.3860039785073897,1.1271558858245232,1.278906944781698,-1.440168747911412,0
-1.489363570017296,0.9822422731677097,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.5710457381346029,1.2962096152697729,0.8250829170106718,-0.5515422582809513,-0.4499988984424095,-1.6342162838256935,-1.2141239567603739,0.5044288957219218,-0.8817563748065099,0.7971878492888523,0.693476564627387,0.981070027427117,0
-0.9481867996855003,1.2982027952964463,-1.228215186253694,0.511202203569805,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,1.1435226685953577,1.591473764533958,-1.6322655806846067,-1.5392738369100936,0.5662514973574642,0.11547995153372141,0.0030429171848630277,-1.3775053247927116,0.4070115211992653,1.3148188338405344,-1.6555507496171225,-1.3284348760783717,1
1.0812260890587335,0.3503212289102366,0.001537190470905717,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-0.11592657841830276,1.2962096152697729,1.6350277332559315,1.4944731545937004,1.6735093912886698,-0.5843985426100445,-1.2141239567603739,-0.8071555286941816,0.003309384435530791,-0.884300337071532,0.639814849867283,-0.031816943852555776,1
0.5851473829212541,0.3503212289102366,0.001537190470905717,1.5285200216191681,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.34491735060260464,1.0009454660055876,-1.1851622850927437,-0.33988549143184943,-1.6027605414392812,-0.23445929553816158,-1.2141239567603739,-1.4457896910282213,1.6364257003632265,-0.907435852888681,1.5682601730798826,0.3723557916967982,0
1.6224028593905293,1.6141633174251828,1.2312895671955055,1.0198611125944865,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.6015042129639614,-0.18011113105115306,1.1586907606446004,-0.692646769513686,-0.8291968073229593,-1.2842770367538106,1.2202097911301,0.254186854310897,-0.7006089651767561,0.2574386315289994,0.8049446370632062,-0.6189751983414838,0
-0.45210809354802095,0.0343607067815,0.001537190470905717,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.718861983708416,-0.47537528031533827,1.5954762878766513,0.4361893203481909,-1.51933700148556,0.4654191986056044,1.2202097911301,0.6100743857584717,0.4244035741984857,0.8654564292764563,-1.1564781966201205,0.49081621006789267,0
0.40475512614398895,-0.28159981534723655,0.001537190470905717,1.0198611125944865,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.34205496595030105,1.591473764533958,0.15356815959289274,-0.692646769513686,-0.7343973301028219,1.5152369398212533,0.0030429171848630277,0.45640429138281485,1.4098909892120886,1.5878727366604388,1.5768820070899674,-1.0724518863770784,0
0.40475512614398895,0.6662817510389731,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.456550352042452,0.41041716747721735,0.8955876674693887,-0.41043774704821673,-0.5410063965737415,1.5152369398212533,-1.2141239567603739,0.999089061851776,0.270717430442573,0.43337804320133655,0.6691726749402965,-1.3574955751988524,1
0.3596570619496726,1.2982027952964463,-1.228215186253694,0.0025432945451233538,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.6884035088790575,1.591473764533958,1.262728258272707,-1.2570648144446244,-0.6206379574386569,0.11547995153372141,-1.2141239567603739,1.1934200828562578,1.0115681173793563,0.7881304037559682,0.6153767398319938,-0.11414353698009658,0
-1.624657762600245,-0.28159981534723655,-1.228215186253694,0.0025432945451233538,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.34491735060260464,-0.18011113105115306,0.38313850559871476,0.7183983428136601,0.8658178453730986,1.5152369398212533,0.0030429171848630277,1.6348681955197113,0.364296865168168,-0.5055692890741483,0.7323506463127145,1.7181380782810356,0
0.9008338322814683,1.2982027952964463,0.001537190470905717,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.718861983708416,-0.47537528031533827,-0.8971245850479856,-1.3276170700609917,-0.07080098956185961,-1.6342162838256935,0.0030429171848630277,0.31914782330508984,-0.09145524416042508,-0.9866255047094884,0.17087175952288916,0.01664103225368392,0
-1.6697558267945614,-0.5975603374759731,-1.228215186253694,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.5739081227869065,0.7056813167414026,-1.4817981254373451,0.7889505984300275,1.4421986668715343,-0.5843985426100445,-1.2141239567603739,0.130315396442506,-0.30429243673354667,0.7753548333583431,0.8409640723446348,0.9315555696730472,0
0.855735768087152,0.3503212289102366,0.001537190470905717,0.511202203569805,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.6855411242267538,-0.18011113105115306,0.4854563751668527,-1.4687215812937262,0.4828279574037432,-1.2842770367538106,1.2202097911301,-0.33955630563379424,-0.9052009467454402,-1.7521710616528248,1.4403206127551058,-1.6634782107414852,0
1.7576970519734783,-0.5975603374759731,-1.228215186253694,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.1435226685953577,1.591473764533958,-0.2943949500289547,-1.5392738369100936,0.5093718110253816,-0.23445929553816158,1.2202097911301,1.0121975780805872,1.5883975326591402,-1.189325047543572,1.1924304380464912,-1.3595834101741568,0
-0.0011274516048578437,0.3503212289102366,0.001537190470905717,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.5710457381346029,-1.0659035788437086,0.30403561484015434,1.2122641321282313,1.317063356940953,-0.9343377896819275,0.0030429171848630277,-0.15961907097372752,1.1515811646104517,-1.4153372937892268,-0.8141197476289356,-0.3593242443390949,0
-1.354069377434347,0.3503212289102366,-1.228215186253694,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.11306419376599915,1.591473764533958,1.0391766104767755,-0.41043774704821673,-0.05942505229544312,1.5152369398212533,0.0030429171848630277,0.36905323105278076,0.6940722378801522,-0.27456710192171896,-1.4754904684534926,0.6591092710881253,0
0.5400493187269378,1.6141633174251828,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.604366597616265,-0.18011113105115306,-0.946993798787078,-1.4687215812937262,0.5321236855582147,0.11547995153372141,1.2202097911301,-0.4651532230404367,0.6458739912631675,0.05966474507575907,0.4219203233996346,0.7745084017270196,0
-0.2266177725764394,0.3503212289102366,-1.228215186253694,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.1435226685953577,-1.0659035788437086,-0.8446759292189401,-1.2570648144446244,-0.650973790149101,0.4654191986056044,-1.2141239567603739,0.49594059438876675,-1.514325653165801,-1.6041696099897085,1.1161842135593578,0.3514793433689014,0
1.7125989877791619,-1.545441903862183,-1.228215186253694,-1.0147745235042398,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.6015042129639614,0.11515301821303213,-1.2014987516624462,0.6478460871972929,-0.10113682227230361,1.5152369398212533,0.0030429171848630277,-1.0234158625005858,-0.761013811406849,-0.7465374785353135,0.8960513068142495,0.3264537571354926,0
-1.038382928074133,0.3503212289102366,1.2312895671955055,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.3753758254319632,1.2962096152697729,1.7038128556546797,1.0006073652791294,1.256391691520065,0.8153584456774874,0.0030429171848630277,-0.18861921941925977,-1.2347279994739548,-0.6605256399507112,0.046939451371115146,-0.21416240087902905,0
-1.173677120657082,0.9822422731677097,1.2312895671955055,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.45941273669475563,-1.3611677281078938,1.1389150379549604,-0.33988549143184943,0.9833691971260691,-0.9343377896819275,-1.2141239567603739,1.6244215366702826,-0.6390515589460148,-0.16599289419365773,-0.2519507521521036,-1.5446268435174453,0
1.7576970519734783,0.3503212289102366,0.001537190470905717,-1.5234334325289216,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.7159995990561125,-0.47537528031533827,-0.5643765554440413,-0.8337512807464206,-0.15043255042677509,-0.9343377896819275,-1.2141239567603739,-0.0015975531571310916,0.8055036350527616,0.9145185550331415,-0.42505178332965105,-1.083299159367924,0
0.6753435113098868,-1.2294813817334462,-1.228215186253694,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.8028988949712085,0.7056813167414026,-0.5463204608143699,-0.9043035363627878,0.10742202761199883,-1.2842770367538106,-1.2141239567603739,-0.38159691958837244,-0.8610193935171029,-1.4047637599955747,-0.10738659684405615,-1.303480759403156,0
-1.038382928074133,0.0343607067815,0.001537190470905717,-1.5234334325289216,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.718861983708416,-0.47537528031533827,0.242129004681281,-1.186512558828257,0.7027627445544621,-0.5843985426100445,1.2202097911301,0.8882715953359859,-0.8701231238636334,0.21300540503469828,-0.6126425338649296,1.156465107441203,0
-0.36191196515938834,1.2982027952964463,-1.228215186253694,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.0318896671555104,0.7056813167414026,-0.6546570285923983,1.423920898977333,1.3436072105625914,-1.6342162838256935,-1.2141239567603739,-1.4528166586925055,0.6496884227472841,-1.651297562514999,-1.2047841875987755,-1.2813983192881815,0
1.7576970519734783,0.9822422731677097,1.2312895671955055,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.34205496595030105,-1.656431877372079,1.3349526367913926,-1.1159603032118897,0.9795772180372635,1.5152369398212533,-1.2141239567603739,-0.6081127750267551,-1.6176595396838847,0.5685548433850595,-0.4055495582275632,0.8464226690121679,0
-1.489363570017296,0.3503212289102366,1.2312895671955055,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.9145318964110558,-1.0659035788437086,0.6023910832447246,1.2122641321282313,0.8999456571723481,1.1652976927493703,0.0030429171848630277,0.9076469441648718,-1.3644270698594343,-1.3586200783930646,0.8342865419832485,1.6533369630150194,0
0.5400493187269378,1.6141633174251828,-1.228215186253694,0.511202203569805,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.11592657841830276,-0.47537528031533827,1.2223169988634424,1.353368643360966,1.2601836706088705,-1.2842770367538106,-1.2141239567603739,1.647553490852218,-1.6275973759182019,-1.6527035404645853,-0.07630218354316297,-1.4442531756999075,0
-0.4070100293537046,1.2982027952964463,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.604366597616265,0.11515301821303213,0.576596662345194,1.7061299214428023,0.6307151418671576,1.1652976927493703,0.0030429171848630277,-0.4005953361009319,-1.5996900539078902,0.32221459064041996,-0.2724581465414584,1.2857388346795282,0
